sample_id,plate,96w.pos,Dilute_384w.pos,tissue,input.quan,reformatter,Extractor,elute.vol,1:3_Q.conc,Q.conc,dilute.fold_FA
B.tecan_covaris.pro_D02_221123,covaris.pro_221123,D02,G03,Blood,100,Tecan,FeliX,40,27.79,83.37,11
B.tecan_covaris.pro_D03_221123,covaris.pro_221123,D03,G05,Blood,100,Tecan,FeliX,40,32.73,98.19,13
B_covaris.pro_D04_221123,covaris.pro_221123,D04,G07,Blood,100,man,FeliX,40,26.52,79.56,11
B_covaris.pro_D05_221123,covaris.pro_221123,D05,G09,Blood,100,man,FeliX,40,24.62,73.86,10
B.tecan_covaris.pro_D06_221123,covaris.pro_221123,D06,G11,Blood,100,Tecan,FeliX,40,28.66,85.98,11
B_covaris.pro_D07_221123,covaris.pro_221123,D07,G13,Blood,100,man,FeliX,40,24.71,74.13,10
B_covaris.pro_D08_221123,covaris.pro_221123,D08,G15,Blood,100,man,FeliX,40,26.20,78.6,10
B_covaris.pro_D09_221123,covaris.pro_221123,D09,G17,Blood,100,man,FeliX,40,25.30,75.9,10
B_covaris.pro_D10_221123,covaris.pro_221123,D10,G19,Blood,100,man,FeliX,40,24.69,74.07,10
B_covaris.pro_D11_221123,covaris.pro_221123,D11,G21,Blood,100,man,FeliX,40,26.60,79.8,11
B_covaris.pro_D12_221123,covaris.pro_221123,D12,G23,Blood,100,man,FeliX,40,27.73,83.19,11
B.tecan_covaris.pro_E01_221123,covaris.pro_221123,E01,I01,Blood,100,Tecan,FeliX,40,25.82,77.46,10
B.tecan_covaris.pro_E02_221123,covaris.pro_221123,E02,I03,Blood,100,Tecan,FeliX,40,25.88,77.64,10
B.tecan_covaris.pro_E03_221123,covaris.pro_221123,E03,I05,Blood,100,Tecan,FeliX,40,27.24,81.72,11
B.tecan_covaris.pro_E04_221123,covaris.pro_221123,E04,I07,Blood,100,Tecan,FeliX,40,27.80,83.4,11
B.tecan_covaris.pro_E05_221123,covaris.pro_221123,E05,I09,Blood,100,Tecan,FeliX,40,31.81,95.43,13
B.tecan_covaris.pro_E06_221123,covaris.pro_221123,E06,I11,Blood,100,Tecan,FeliX,40,28.41,85.23,11
B_covaris.pro_E07_221123,covaris.pro_221123,E07,I13,Blood,100,man,FeliX,40,22.91,68.73,9
B_covaris.pro_E08_221123,covaris.pro_221123,E08,I15,Blood,100,man,FeliX,40,29.98,89.94,12
B_covaris.pro_E09_221123,covaris.pro_221123,E09,I17,Blood,100,man,FeliX,40,38.83,116.49,16
B_covaris.pro_E10_221123,covaris.pro_221123,E10,I19,Blood,100,man,FeliX,40,25.81,77.43,10
B_covaris.pro_E11_221123,covaris.pro_221123,E11,I21,Blood,100,man,FeliX,40,24.52,73.56,10
B_covaris.pro_E12_221123,covaris.pro_221123,E12,I23,Blood,100,man,FeliX,40,25.10,75.3,10
B.tecan_covaris.pro_F01_221123,covaris.pro_221123,F01,K01,Blood,100,Tecan,FeliX,40,24.59,73.77,10
B.tecan_covaris.pro_F02_221123,covaris.pro_221123,F02,K03,Blood,100,Tecan,FeliX,40,30.78,92.34,12
B.tecan_covaris.pro_F03_221123,covaris.pro_221123,F03,K05,Blood,100,Tecan,FeliX,40,32.19,96.57,13
B.tecan_covaris.pro_F04_221123,covaris.pro_221123,F04,K07,Blood,100,Tecan,FeliX,40,27.38,82.14,11
B.tecan_covaris.pro_F05_221123,covaris.pro_221123,F05,K09,Blood,100,Tecan,FeliX,40,29.14,87.42,12
B.tecan_covaris.pro_F06_221123,covaris.pro_221123,F06,K11,Blood,100,Tecan,FeliX,40,27.22,81.66,11
B_covaris.pro_F07_221123,covaris.pro_221123,F07,K13,Blood,100,man,FeliX,40,30.29,90.87,12
B_covaris.pro_F08_221123,covaris.pro_221123,F08,K15,Blood,100,man,FeliX,40,30.91,92.73,12
B_covaris.pro_F09_221123,covaris.pro_221123,F09,K17,Blood,100,man,FeliX,40,27.90,83.7,11
B_covaris.pro_F10_221123,covaris.pro_221123,F10,K19,Blood,100,man,FeliX,40,27.03,81.09,11
B_covaris.pro_F11_221123,covaris.pro_221123,F11,K21,Blood,100,man,FeliX,40,27.43,82.29,11
B_covaris.pro_F12_221123,covaris.pro_221123,F12,K23,Blood,100,man,FeliX,40,24.94,74.82,10
B_covaris.pro_G01_221123,covaris.pro_221123,G01,M01,Blood,100,man,FeliX,40,24.87,74.61,10
B.tecan_covaris.pro_G02_221123,covaris.pro_221123,G02,M03,Blood,100,Tecan,FeliX,40,26.23,78.69,10
B.tecan_covaris.pro_G03_221123,covaris.pro_221123,G03,M05,Blood,100,Tecan,FeliX,40,24.68,74.04,10
B.tecan_covaris.pro_G04_221123,covaris.pro_221123,G04,M07,Blood,100,Tecan,FeliX,40,26.47,79.41,11
B.tecan_covaris.pro_G05_221123,covaris.pro_221123,G05,M09,Blood,100,Tecan,FeliX,40,25.89,77.67,10
B.tecan_covaris.pro_G06_221123,covaris.pro_221123,G06,M11,Blood,100,Tecan,FeliX,40,29.33,87.99,12
B_covaris.pro_G07_221123,covaris.pro_221123,G07,M13,Blood,100,man,FeliX,40,23.26,69.78,9
B_covaris.pro_G08_221123,covaris.pro_221123,G08,M15,Blood,100,man,FeliX,40,27.04,81.12,11
B_covaris.pro_G09_221123,covaris.pro_221123,G09,M17,Blood,100,man,FeliX,40,27.27,81.81,11
B_covaris.pro_G10_221123,covaris.pro_221123,G10,M19,Blood,100,man,FeliX,40,31.53,94.59,13
B_covaris.pro_G11_221123,covaris.pro_221123,G11,M21,Blood,100,man,FeliX,40,28.18,84.54,11
B_covaris.pro_G12_221123,covaris.pro_221123,G12,M23,Blood,100,man,FeliX,40,24.96,74.88,10
B.tecan_covaris.pro_H01_221123,covaris.pro_221123,H01,O01,Blood,100,Tecan,FeliX,40,24.77,74.31,10
B.tecan_covaris.pro_H02_221123,covaris.pro_221123,H02,O03,Blood,100,Tecan,FeliX,40,29.94,89.82,12
B.tecan_covaris.pro_H03_221123,covaris.pro_221123,H03,O05,Blood,100,Tecan,FeliX,40,29.42,88.26,12
B.tecan_covaris.pro_H04_221123,covaris.pro_221123,H04,O07,Blood,100,Tecan,FeliX,40,44.39,133.17,18
B.tecan_covaris.pro_H05_221123,covaris.pro_221123,H05,O09,Blood,100,Tecan,FeliX,40,22.39,67.17,9
B.tecan_covaris.pro_H06_221123,covaris.pro_221123,H06,O11,Blood,100,Tecan,FeliX,40,29.81,89.43,12
B_covaris.pro_H07_221123,covaris.pro_221123,H07,O13,Blood,100,man,FeliX,40,21.04,63.12,8
B_covaris.pro_H08_221123,covaris.pro_221123,H08,O15,Blood,100,man,FeliX,40,27.75,83.25,11
B_covaris.pro_H09_221123,covaris.pro_221123,H09,O17,Blood,100,man,FeliX,40,25.65,76.95,10
B_covaris.pro_H10_221123,covaris.pro_221123,H10,O19,Blood,100,man,FeliX,40,26.43,79.29,11
B_covaris.pro_H11_221123,covaris.pro_221123,H11,O21,Blood,100,man,FeliX,40,26.31,78.93,11
B.tecan_eppen_A01_221123,eppen_221123,A01,A02,Blood,100,Tecan,FeliX,40,32.01,96.03,13
B.tecan_eppen_A02_221123,eppen_221123,A02,A04,Blood,100,Tecan,FeliX,40,35.47,106.41,14
B.tecan_eppen_A03_221123,eppen_221123,A03,A06,Blood,100,Tecan,FeliX,40,26.81,80.43,11
B.tecan_eppen_A04_221123,eppen_221123,A04,A08,Blood,100,Tecan,FeliX,40,40.16,120.48,16
B.tecan_eppen_A05_221123,eppen_221123,A05,A10,Blood,100,Tecan,FeliX,40,33.08,99.24,13
B.tecan_eppen_A06_221123,eppen_221123,A06,A12,Blood,100,Tecan,FeliX,40,33.95,101.85,14
B_eppen_A07_221123,eppen_221123,A07,A14,Blood,100,man,FeliX,40,28.03,84.09,11
B_eppen_A08_221123,eppen_221123,A08,A16,Blood,100,man,FeliX,40,29.36,88.08,12
B_eppen_A09_221123,eppen_221123,A09,A18,Blood,100,man,FeliX,40,36.61,109.83,15
B_eppen_A10_221123,eppen_221123,A10,A20,Blood,100,man,FeliX,40,33.38,100.14,13
B_eppen_A11_221123,eppen_221123,A11,A22,Blood,100,man,FeliX,40,24.96,74.88,10
B_eppen_A12_221123,eppen_221123,A12,A24,Blood,100,man,FeliX,40,27.37,82.11,11
B.tecan_eppen_B01_221123,eppen_221123,B01,C02,Blood,100,Tecan,FeliX,40,33.43,100.29,13
B.tecan_eppen_B02_221123,eppen_221123,B02,C04,Blood,100,Tecan,FeliX,40,29.89,89.67,12
B.tecan_eppen_B03_221123,eppen_221123,B03,C06,Blood,100,Tecan,FeliX,40,35.54,106.62,14
B.tecan_eppen_B04_221123,eppen_221123,B04,C08,Blood,100,Tecan,FeliX,40,29.45,88.35,12
B.tecan_eppen_B05_221123,eppen_221123,B05,C10,Blood,100,Tecan,FeliX,40,44.30,132.9,18
B.tecan_eppen_B06_221123,eppen_221123,B06,C12,Blood,100,Tecan,FeliX,40,28.90,86.7,12
B_eppen_B07_221123,eppen_221123,B07,C14,Blood,100,man,FeliX,40,26.29,78.87,11
B_eppen_B08_221123,eppen_221123,B08,C16,Blood,100,man,FeliX,40,22.57,67.71,9
B_eppen_B09_221123,eppen_221123,B09,C18,Blood,100,man,FeliX,40,24.72,74.16,10
B_eppen_B10_221123,eppen_221123,B10,C20,Blood,100,man,FeliX,40,24.13,72.39,10
B_eppen_B11_221123,eppen_221123,B11,C22,Blood,100,man,FeliX,40,23.10,69.3,9
B_eppen_B12_221123,eppen_221123,B12,C24,Blood,100,man,FeliX,40,24.48,73.44,10
B.tecan_eppen_C01_221123,eppen_221123,C01,E02,Blood,100,Tecan,FeliX,40,33.57,100.71,13
B.tecan_eppen_C02_221123,eppen_221123,C02,E04,Blood,100,Tecan,FeliX,40,30.96,92.88,12
B.tecan_eppen_C03_221123,eppen_221123,C03,E06,Blood,100,Tecan,FeliX,40,32.13,96.39,13
B.tecan_eppen_C04_221123,eppen_221123,C04,E08,Blood,100,Tecan,FeliX,40,29.58,88.74,12
B.tecan_eppen_C05_221123,eppen_221123,C05,E10,Blood,100,Tecan,FeliX,40,47.85,143.55,19
B.tecan_eppen_C06_221123,eppen_221123,C06,E12,Blood,100,Tecan,FeliX,40,27.75,83.25,11
B_eppen_C07_221123,eppen_221123,C07,E14,Blood,100,man,FeliX,40,28.55,85.65,11
B_eppen_C08_221123,eppen_221123,C08,E16,Blood,100,man,FeliX,40,27.47,82.41,11
B_eppen_C09_221123,eppen_221123,C09,E18,Blood,100,man,FeliX,40,28.72,86.16,11
B_eppen_C10_221123,eppen_221123,C10,E20,Blood,100,man,FeliX,40,27.69,83.07,11
B_eppen_C11_221123,eppen_221123,C11,E22,Blood,100,man,FeliX,40,26.29,78.87,11
B_eppen_C12_221123,eppen_221123,C12,E24,Blood,100,man,FeliX,40,24.72,74.16,10
B.tecan_eppen_D01_221123,eppen_221123,D01,G02,Blood,100,Tecan,FeliX,40,27.95,83.85,11
B.tecan_eppen_D02_221123,eppen_221123,D02,G04,Blood,100,Tecan,FeliX,40,26.63,79.89,11
B.tecan_eppen_D03_221123,eppen_221123,D03,G06,Blood,100,Tecan,FeliX,40,36.82,110.46,15
B.tecan_eppen_D04_221123,eppen_221123,D04,G08,Blood,100,Tecan,FeliX,40,33.39,100.17,13
B.tecan_eppen_D05_221123,eppen_221123,D05,G10,Blood,100,Tecan,FeliX,40,47.33,141.99,19
B.tecan_eppen_D06_221123,eppen_221123,D06,G12,Blood,100,Tecan,FeliX,40,29.38,88.14,12
B_eppen_D07_221123,eppen_221123,D07,G14,Blood,100,man,FeliX,40,24.86,74.58,10
B_eppen_D08_221123,eppen_221123,D08,G16,Blood,100,man,FeliX,40,28.61,85.83,11
B_eppen_D09_221123,eppen_221123,D09,G18,Blood,100,man,FeliX,40,27.28,81.84,11
B_eppen_D10_221123,eppen_221123,D10,G20,Blood,100,man,FeliX,40,24.10,72.3,10
B_eppen_D11_221123,eppen_221123,D11,G22,Blood,100,man,FeliX,40,23.16,69.48,9
B_eppen_D12_221123,eppen_221123,D12,G24,Blood,100,man,FeliX,40,34.82,104.46,14
B.tecan_eppen_E01_221123,eppen_221123,E01,I02,Blood,100,Tecan,FeliX,40,29.68,89.04,12
B.tecan_eppen_E02_221123,eppen_221123,E02,I04,Blood,100,Tecan,FeliX,40,35.96,107.88,14
B.tecan_eppen_E03_221123,eppen_221123,E03,I06,Blood,100,Tecan,FeliX,40,29.66,88.98,12
B.tecan_eppen_E04_221123,eppen_221123,E04,I08,Blood,100,Tecan,FeliX,40,31.78,95.34,13
B.tecan_eppen_E05_221123,eppen_221123,E05,I10,Blood,100,Tecan,FeliX,40,52.93,158.79,21
B.tecan_eppen_E06_221123,eppen_221123,E06,I12,Blood,100,Tecan,FeliX,40,37.24,111.72,15
B_eppen_E07_221123,eppen_221123,E07,I14,Blood,100,man,FeliX,40,15.78,47.34,6
B_eppen_E08_221123,eppen_221123,E08,I16,Blood,100,man,FeliX,40,26.95,80.85,11
B_eppen_E09_221123,eppen_221123,E09,I18,Blood,100,man,FeliX,40,27.61,82.83,11
B_eppen_E10_221123,eppen_221123,E10,I20,Blood,100,man,FeliX,40,29.73,89.19,12
B_eppen_E11_221123,eppen_221123,E11,I22,Blood,100,man,FeliX,40,23.87,71.61,10
B_eppen_E12_221123,eppen_221123,E12,I24,Blood,100,man,FeliX,40,25.66,76.98,10
B.tecan_eppen_F01_221123,eppen_221123,F01,K02,Blood,100,Tecan,FeliX,40,37.53,112.59,15
B.tecan_eppen_F02_221123,eppen_221123,F02,K04,Blood,100,Tecan,FeliX,40,34.27,102.81,14
B.tecan_eppen_F03_221123,eppen_221123,F03,K06,Blood,100,Tecan,FeliX,40,32.75,98.25,13
B.tecan_eppen_F04_221123,eppen_221123,F04,K08,Blood,100,Tecan,FeliX,40,33.03,99.09,13
B.tecan_eppen_F05_221123,eppen_221123,F05,K10,Blood,100,Tecan,FeliX,40,45.37,136.11,18
B.tecan_eppen_F06_221123,eppen_221123,F06,K12,Blood,100,Tecan,FeliX,40,31.92,95.76,13
B_eppen_F07_221123,eppen_221123,F07,K14,Blood,100,man,FeliX,40,24.49,73.47,10
B_eppen_F08_221123,eppen_221123,F08,K16,Blood,100,man,FeliX,40,31.05,93.15,12
B_eppen_F09_221123,eppen_221123,F09,K18,Blood,100,man,FeliX,40,31.36,94.08,13
B_eppen_F10_221123,eppen_221123,F10,K20,Blood,100,man,FeliX,40,31.40,94.2,13
B_eppen_F11_221123,eppen_221123,F11,K22,Blood,100,man,FeliX,40,26.16,78.48,10
B_eppen_F12_221123,eppen_221123,F12,K24,Blood,100,man,FeliX,40,27.07,81.21,11
B.tecan_eppen_G01_221123,eppen_221123,G01,M02,Blood,100,Tecan,FeliX,40,28.03,84.09,11
B.tecan_eppen_G02_221123,eppen_221123,G02,M04,Blood,100,Tecan,FeliX,40,33.95,101.85,14
B.tecan_eppen_G03_221123,eppen_221123,G03,M06,Blood,100,Tecan,FeliX,40,31.27,93.81,13
B.tecan_eppen_G04_221123,eppen_221123,G04,M08,Blood,100,Tecan,FeliX,40,30.14,90.42,12
B.tecan_eppen_G05_221123,eppen_221123,G05,M10,Blood,100,Tecan,FeliX,40,46.09,138.27,18
B.tecan_eppen_G06_221123,eppen_221123,G06,M12,Blood,100,Tecan,FeliX,40,30.30,90.9,12
B_eppen_G07_221123,eppen_221123,G07,M14,Blood,100,man,FeliX,40,26.58,79.74,11
B_eppen_G08_221123,eppen_221123,G08,M16,Blood,100,man,FeliX,40,30.24,90.72,12
B_eppen_G09_221123,eppen_221123,G09,M18,Blood,100,man,FeliX,40,25.88,77.64,10
B_eppen_G10_221123,eppen_221123,G10,M20,Blood,100,man,FeliX,40,23.97,71.91,10
B_eppen_G11_221123,eppen_221123,G11,M22,Blood,100,man,FeliX,40,30.01,90.03,12
B_eppen_G12_221123,eppen_221123,G12,M24,Blood,100,man,FeliX,40,40.82,122.46,16
B.tecan_eppen_H01_221123,eppen_221123,H01,O02,Blood,100,Tecan,FeliX,40,29.88,89.64,12
B.tecan_eppen_H02_221123,eppen_221123,H02,O04,Blood,100,Tecan,FeliX,40,34.29,102.87,14
B.tecan_eppen_H03_221123,eppen_221123,H03,O06,Blood,100,Tecan,FeliX,40,34.30,102.9,14
B.tecan_eppen_H04_221123,eppen_221123,H04,O08,Blood,100,Tecan,FeliX,40,30.09,90.27,12
B.tecan_eppen_H05_221123,eppen_221123,H05,O10,Blood,100,Tecan,FeliX,40,32.66,97.98,13
B_eppen_H06_221123,eppen_221123,H06,O12,Blood,100,man,FeliX,40,31.58,94.74,13
B_eppen_H07_221123,eppen_221123,H07,O14,Blood,100,man,FeliX,40,33.08,99.24,13
B_eppen_H08_221123,eppen_221123,H08,O16,Blood,100,man,FeliX,40,25.07,75.21,10
B_eppen_H09_221123,eppen_221123,H09,O18,Blood,100,man,FeliX,40,28.55,85.65,11
B_eppen_H10_221123,eppen_221123,H10,O20,Blood,100,man,FeliX,40,27.92,83.76,11
B_eppen_H11_221123,eppen_221123,H11,O22,Blood,100,man,FeliX,40,30.71,92.13,12
